CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
12879,1,1,140.5,35.125,58,0,0.71387243
12880,291,2,640.13,17.781388888888888,279,1,0.84198827
12881,185,1,298.0,42.57142857142857,21,1,0.94309187
12885,33,1,645.35,16.547435897435896,346,0,0.47734493
12886,129,1,775.0,16.48936170212766,416,0,0.759548
12887,293,1,222.4,17.107692307692307,100,1,0.7068511
12888,123,2,354.12,70.824,76,1,0.94982934
12889,290,4,385.46000000000004,15.418400000000002,124,1,0.9636585
12890,296,1,336.8,5.908771929824562,207,0,0.7083531
12891,95,11,840.5,76.4090909090909,2325,1,0.8885613
12892,306,1,263.38,14.632222222222222,140,1,0.75489634
12894,484,1,157.35,7.492857142857143,33,1,0.9524593
12897,114,4,514.25,36.732142857142854,249,1,0.6629388
12898,373,2,310.96,9.7175,240,1,0.9284343
12899,323,1,366.4,21.552941176470586,108,1,0.97275895
12900,331,1,340.33000000000004,26.179230769230774,139,1,0.90915495
12901,18,19,11639.470000000001,129.32744444444447,12420,0,0.02398814
12902,174,1,138.68,13.868,66,1,0.8496776
12903,338,1,833.5300000000001,20.330000000000002,493,1,0.81744176
12904,81,1,244.69,7.6465625,165,0,0.25891903
12905,486,2,1018.42,18.85962962962963,532,1,0.90776014
12907,305,2,508.91,20.3564,177,1,0.78241307
12908,85,5,1776.0,355.2,3000,1,0.9831524
12909,111,6,2452.89,18.5825,1454,0,0.23016317
12910,43,9,4208.38,42.94265306122449,2770,0,0.2840094
12911,461,1,1680.47,6.77608870967742,820,1,0.945735
12913,192,11,5083.62,83.33803278688525,2158,0,0.18577228
12914,310,1,223.98,24.886666666666667,336,1,0.9509785
12915,58,4,1174.75,16.09246575342466,452,1,0.6043487
12916,48,7,4654.02,25.293586956521743,1774,1,0.14259227
12917,37,6,4359.2,87.184,1104,1,0.38031045
12918,535,1,10953.5,10953.5,1,1,0.9999659
12919,26,3,441.65,27.603125,203,0,0.33323723
12920,480,3,323.86,10.120625,292,0,0.9524647
12921,7,61,29417.420000000002,23.072486274509806,18233,0,0.0040063243
12922,70,1,405.38,14.477857142857143,370,1,0.6412839
12923,299,2,612.9,18.57272727272727,168,0,0.3387855
12924,107,11,2190.97,37.13508474576271,1227,0,0.21649098
12925,502,1,35.28,7.056,108,0,0.3529448
12926,320,4,1548.46,5.651313868613139,766,1,0.7863455
12927,304,1,197.31,17.937272727272727,145,1,0.9614275
12928,57,10,3378.33,22.673355704697986,2117,0,0.048783567
12929,221,1,117.85,14.73125,37,1,0.9405275
12930,80,1,221.56,15.825714285714286,108,0,0.5371657
12931,11,53,82822.08,422.5616326530612,56286,0,0.010820812
12932,448,8,1698.56,17.87957894736842,1609,1,0.972808
12933,80,7,1436.99,6.012510460251046,838,0,0.15748127
12934,646,1,181.65,90.825,31,1,0.99633104
12935,19,12,3618.5,16.67511520737327,2616,0,0.06571833
12937,106,7,2021.57,16.17256,1244,0,0.15613043
12939,47,16,21673.08,309.6154285714286,8660,0,0.1048292
12941,633,1,377.49,13.981111111111112,381,1,0.9883659
12942,40,3,942.65,10.358791208791208,272,1,0.79891
12943,467,2,496.5,19.86,222,1,0.9184997
12944,264,1,286.95,20.49642857142857,145,0,0.34969226
12945,197,2,900.11,17.64921568627451,446,1,0.6753632
12946,346,1,324.45,16.2225,149,1,0.88353664
12947,53,6,1908.03,16.737105263157893,1349,1,0.60170096
12948,14,6,1676.44,17.834468085106383,1023,0,0.19693764
12949,23,21,14808.9,21.809867452135492,7900,0,0.01661554
12951,83,14,2901.4300000000003,16.48539772727273,1490,0,0.066050656
12953,431,1,498.96,16.09548387096774,280,0,0.5800879
12954,548,1,162.45,16.244999999999997,83,1,0.9706472
12955,2,6,1843.36,22.48,1526,0,0.09660308
12956,215,4,521.89,12.425952380952381,340,1,0.90082395
12957,95,9,6404.72,17.79088888888889,3385,0,0.06585966
12958,309,2,539.49,9.464736842105264,131,1,0.8575004
12959,393,1,150.95,18.86875,109,1,0.9843407
12960,323,4,1322.0700000000002,18.886714285714287,1379,1,0.8025184
12961,288,1,211.99,5.29975,180,1,0.87438434
12962,22,1,170.54,15.503636363636362,78,0,0.87400746
12963,275,5,2110.76,19.015855855855857,1100,0,0.33969027
12964,346,1,132.24,5.086153846153847,56,1,0.9056263
12967,267,3,4306.92,53.8365,1272,1,0.7877023
12968,21,1,135.95,27.189999999999998,73,1,0.8121236
12969,512,1,122.45,24.490000000000002,55,1,0.98952883
12970,231,8,1096.53,4.568875,712,0,0.47286457
12971,1,94,12948.2,38.88348348348349,11214,0,0.0023095335
12972,323,4,1161.2,15.08051948051948,844,1,0.90750676
12973,323,1,385.55,64.25833333333334,31,1,0.9825905
12974,107,2,408.95,12.7796875,104,1,0.7390551
12975,346,6,2100.09,18.750803571428573,911,1,0.10308825
12976,121,8,3156.38,20.495974025974025,2684,1,0.70599747
12977,65,4,517.63,8.773389830508474,131,1,0.7434239
12978,294,5,2502.82,15.35472392638037,1394,1,0.7264507
12979,638,1,517.7,9.244642857142859,520,1,0.8250182
12980,67,21,16245.78,312.4188461538462,1910,1,0.61631995
12981,42,1,187.18,17.016363636363636,134,0,0.82744914
12982,152,8,2744.81,15.420280898876404,1729,1,0.31516147
12983,507,1,490.08,16.336,638,1,0.8749308
12986,338,10,2729.84,26.763137254901963,1164,1,0.8029592
12987,107,4,1057.81,20.342499999999998,474,0,0.7213912
12988,201,1,535.32,5.818695652173914,136,1,0.8723468
12989,67,26,11096.78,188.08101694915254,6038,0,0.057059288
12990,94,6,809.9,38.56666666666666,410,0,0.23728657
12991,21,2,564.62,15.68388888888889,439,0,0.12356042
12992,634,1,93.35,15.558333333333332,21,1,0.9977805
12993,30,7,1217.27,16.674931506849315,715,0,0.25833184
12994,29,2,645.47,15.743170731707318,303,0,0.56524146
12996,285,1,355.5,16.15909090909091,122,1,0.9677751
12997,145,6,1492.49,18.425802469135803,822,0,0.58292466
12998,402,3,920.08,15.86344827586207,1124,1,0.9691908
12999,105,3,455.88,16.28142857142857,342,1,0.7706467
13000,16,4,1032.5,16.653225806451612,548,1,0.5771326
13001,67,31,22968.7,23.24767206477733,12913,0,0.028957311
13002,227,3,414.13,18.00565217391304,201,1,0.96402496
13003,15,3,149.05,24.84166666666667,103,1,0.8621118
13004,23,30,9780.03,14.36127753303965,7221,0,0.022547994
13005,83,4,999.68,17.85142857142857,462,1,0.70288205
13007,489,1,175.25,15.931818181818182,59,1,0.9837473
13008,232,3,612.13,17.489428571428572,379,1,0.63690335
13009,582,1,234.0,58.5,120,1,0.9598714
13010,283,2,330.12,27.51,323,1,0.9136279
13011,281,1,101.10000000000001,16.85,26,1,0.87577033
13012,58,7,2323.3,20.028448275862072,1250,0,0.25128636
13013,2,25,11500.92,22.595127701375247,5997,0,0.0016034127
13014,23,6,3937.28,22.119550561797755,1690,0,0.10998109
13015,106,10,5003.18,19.169272030651342,2623,0,0.07867158
13016,32,1,425.25,15.1875,315,0,0.17664148
13018,2,25,7561.17,15.98556025369979,5175,0,0.0052273315
13019,288,6,1229.95,22.362727272727273,397,1,0.83046955
13020,472,2,618.96,15.870769230769232,278,1,0.6013956
13021,76,12,3423.33,18.605054347826087,1721,0,0.110949986
13022,339,1,65.3,13.059999999999999,35,1,0.98281544
13023,39,2,1095.53,19.563035714285714,458,0,0.4376526
13024,380,2,555.87,17.931290322580644,181,1,0.9835591
13025,641,1,323.39,24.876153846153844,241,1,0.9857395
13026,2,7,1361.92,23.083389830508477,1746,0,0.03598367
13027,23,19,17335.2,201.57209302325583,43080,1,0.04042319
13029,48,4,1453.0,103.78571428571429,152,0,0.26667893
13030,277,1,855.48,7.1290000000000004,408,0,0.48134845
13031,316,5,3419.27,7.860390804597701,2399,1,0.32797045
13032,302,7,1833.3700000000001,13.002624113475179,906,0,0.39157715
13033,266,2,220.55,16.965384615384615,98,1,0.6410968
13034,278,2,445.77,15.371379310344826,269,0,0.8460537
13035,170,2,775.32,28.715555555555557,494,0,0.53411126
13036,594,1,307.1,51.18333333333334,38,1,0.98949385
13037,47,12,3914.9500000000003,16.87478448275862,2130,1,0.15379904
13038,93,2,591.76,26.89818181818182,280,0,0.59143233
13039,493,4,1010.73,18.37690909090909,290,1,0.9557612
13041,360,4,799.13,22.832285714285714,335,1,0.91175795
13042,507,3,1556.54,7.82180904522613,830,1,0.97778374
13043,182,1,516.42,39.72461538461538,254,1,0.79264647
13044,200,11,4853.9,11.584486873508352,2553,1,0.78692234
13045,8,3,808.9200000000001,17.976000000000003,405,1,0.5490452
13046,175,2,517.66,14.790285714285714,317,0,0.5965401
13047,36,22,8239.63,22.512650273224043,3219,0,0.03933884
13048,23,8,3623.35,15.224159663865546,2424,0,0.09001207
13049,227,3,905.34,47.64947368421053,430,0,0.32038048
13050,15,31,11017.41,11.821255364806866,6165,0,0.032775197
13051,488,2,155.8,38.95,72,1,0.91684425
13052,121,7,3168.53,12.523833992094863,1454,1,0.7032463
13053,531,1,127.65,7.508823529411765,47,1,0.99121034
13055,123,2,1451.56,14.5156,1179,0,0.78331655
13056,460,1,209.48,11.025263157894736,158,1,0.991389
13057,439,3,722.09,17.611951219512196,466,1,0.8011923
13058,61,1,47.550000000000004,15.850000000000001,9,0,0.7515953
13059,159,10,2303.17,11.401831683168318,864,1,0.18667422
13060,163,1,307.53000000000003,20.502000000000002,123,1,0.92860806
13062,100,1,346.98,31.543636363636367,343,1,0.9367825
13063,390,1,188.4,15.700000000000001,116,1,0.9865031
13064,62,4,1220.5,20.008196721311474,438,0,0.42652497
13065,282,5,1260.91,16.59092105263158,455,1,0.8456287
13067,319,2,393.05,23.120588235294118,99,0,0.3797925
13068,229,1,165.0,165.0,100,0,0.5855777
13069,9,34,9121.710000000001,8.613512747875355,14684,0,0.004450101
13070,101,4,751.7,22.77878787878788,372,1,0.6623787
13071,521,1,129.22,10.768333333333333,30,1,0.99040496
13072,176,1,177.15,25.307142857142857,69,1,0.8801693
13073,320,2,418.08,15.484444444444444,261,1,0.95946604
13074,420,4,1378.74,47.54275862068965,826,1,0.8620925
13075,39,1,919.61,41.80045454545455,485,1,0.74909455
13076,367,1,135.4,15.044444444444444,44,1,0.9897003
13077,199,10,2912.84,9.774630872483222,2529,0,0.0323934
13078,16,46,23821.66,34.1774175035868,9053,0,0.006738118
13079,0,3,258.58000000000004,19.890769230769234,106,0,0.05684631
13080,88,4,280.73,14.775263157894738,193,1,0.6505226
13081,53,25,49737.89,23.86654990403071,35068,0,0.017940283
13082,35,21,7335.75,56.866279069767444,8466,1,0.5999875
13083,334,1,91.67999999999999,22.919999999999998,120,0,0.5740538
13084,401,1,122.39999999999999,61.199999999999996,144,1,0.9974089
13085,67,8,2433.28,28.96761904761905,944,1,0.6256835
13086,292,1,439.33000000000004,9.34744680851064,155,1,0.9199477
13087,635,1,313.64,20.909333333333333,86,1,0.9719386
13088,326,1,236.11,11.8055,76,1,0.78153986
13089,9,177,101236.52,34.25939763113367,52991,0,0.009810317
13090,45,19,10104.29,49.53083333333334,2315,0,0.13313311
13091,639,2,1976.0,82.33333333333333,873,0,0.9793281
13092,121,11,2102.2,20.813861386138612,480,0,0.36416388
13093,185,55,54943.65,52.327285714285715,26227,1,0.45719737
13094,39,11,2051.52,73.26857142857143,1728,0,0.21316239
13096,303,1,419.7000000000001,419.7000000000001,6,1,0.9976775
13097,32,26,12022.51,13.096416122004358,4897,0,0.20756434
13098,3,18,15169.46,39.814855643044616,8701,0,0.041174524
13099,8,1,207.36,207.36,288,1,0.9140783
13101,143,4,695.4,13.635294117647058,478,1,0.7522989
13102,43,32,10234.53,23.36650684931507,5733,0,0.03464227
13103,347,2,465.70000000000005,18.628,344,0,0.21593437
13104,42,6,987.06,70.50428571428571,510,0,0.39215067
13105,345,1,72.0,72.0,100,1,0.94877225
13106,42,2,603.46,37.71625,231,1,0.7255087
13107,85,7,4656.67,29.85044871794872,3839,0,0.07700773
13108,282,2,1098.52,24.411555555555555,1043,1,0.47216496
13109,66,2,717.34,15.262553191489362,497,0,0.33176774
13110,46,10,2511.04,11.900663507109005,649,0,0.044708263
13111,628,1,321.88000000000005,26.823333333333338,180,1,0.9947588
13112,450,1,20.599999999999998,10.299999999999999,11,1,0.9904794
13113,23,33,17166.83,46.52257452574526,4121,0,0.028454244
13114,640,1,234.38,14.64875,74,1,0.9586482
13115,93,7,4078.4700000000003,16.379397590361446,2988,0,0.085219964
13116,47,1,501.14,16.704666666666665,291,1,0.6559199
13117,31,17,2500.67,14.04870786516854,1825,0,0.052990302
13118,117,7,2017.3,17.241880341880343,698,0,0.20466077
13119,578,1,134.9,12.263636363636364,110,1,0.9656424
13120,148,1,30.6,30.6,12,1,0.88694406
13121,178,1,283.73,5.674600000000001,252,1,0.7816639
13122,3,2,922.39,16.77072727272727,585,1,0.64033043
13123,382,2,506.75,11.261111111111111,268,1,0.92061275
13124,161,3,3490.24,16.386103286384976,2259,0,0.3173809
13125,433,1,158.57,7.55095238095238,54,1,0.9763524
13126,162,10,2976.03,16.813728813559322,2328,0,0.028249817
13128,540,1,263.5,263.5,31,1,0.9953745
13129,361,2,233.25,21.204545454545453,296,1,0.9056355
13130,3,1,64.0,32.0,32,1,0.61250067
13131,97,5,2565.37,21.557731092436974,1204,0,0.3576904
13132,171,1,77.3,25.766666666666666,20,1,0.9201883
13133,183,3,200.45,16.704166666666666,55,1,0.7762682
13134,93,5,1567.39,22.715797101449276,635,0,0.4137847
13135,106,2,3371.45,187.30277777777778,4423,1,0.9663258
13136,52,11,4893.63,19.342411067193677,2458,0,0.2198965
13137,2,13,5993.33,5.252699386503068,3257,0,0.00716709
13138,42,4,994.3,14.410144927536232,488,0,0.43525454
13139,19,4,4848.9800000000005,33.44124137931035,2915,0,0.18679604
13140,17,5,1215.68,9.964590163934426,648,1,0.6404998
13141,123,16,6680.86,17.62759894459103,4563,0,0.104222
13143,494,1,405.1,17.61304347826087,198,1,0.8804314
13144,242,2,135.35,22.558333333333334,29,1,0.92784
13145,1,6,1304.72,144.9688888888889,242,0,0.90257823
13147,9,1,118.8,118.8,24,0,0.1554366
13148,43,24,7704.56,10.700777777777779,3976,0,0.04345442
13149,15,3,1132.6200000000001,17.697187500000002,884,0,0.12767747
13150,393,3,449.96999999999997,56.246249999999996,171,1,0.93878275
13151,205,3,2580.7400000000002,14.663295454545455,832,1,0.8578753
13152,326,7,2146.38,15.899111111111113,977,1,0.7319449
13154,308,3,1624.84,17.471397849462363,976,1,0.45900548
13155,236,4,1347.6200000000001,9.490281690140845,674,0,0.3461881
13156,294,3,1586.54,15.255192307692308,914,1,0.84996974
13157,50,8,4819.34,23.281835748792272,4111,0,0.0448821
13158,4,5,1508.18,15.081800000000001,992,1,0.69526297
13159,15,2,851.59,11.05961038961039,628,0,0.15987931
13161,222,2,478.88,14.08470588235294,106,1,0.8716707
13162,31,16,9275.49,38.972647058823526,5755,1,0.7961271
13163,519,1,17.65,8.825,3,1,0.9901417
13164,478,2,372.2,37.22,120,1,0.94146186
13165,260,2,784.32,39.216,856,0,0.5175617
13166,192,2,884.18,12.814202898550723,527,1,0.50554407
13167,40,3,751.37,14.449423076923077,669,0,0.22851598
13168,108,4,1528.78,9.495527950310558,787,0,0.1870543
13169,161,2,632.4000000000001,57.4909090909091,120,0,0.25334886
13171,208,1,140.35,6.102173913043478,53,0,0.3289186
13172,309,1,69.6,69.6,48,1,0.9921793
13173,276,10,2451.64,10.659304347826087,1457,0,0.15547186
13174,225,11,8786.08,8.288754716981131,4116,0,0.3065224
13175,491,2,831.45,18.075,423,1,0.8974743
13177,340,1,229.75,17.673076923076923,89,0,0.71461505
13178,42,18,12725.45,20.295773524720893,7807,0,0.032146197
13179,528,1,572.3100000000001,16.832647058823532,368,1,0.5194815
13180,516,1,86.10000000000001,21.525000000000002,42,1,0.9926595
13181,290,1,359.69,18.931052631578947,171,1,0.9353016
13183,10,12,5473.38,40.846119402985074,3267,0,0.18278493
13184,40,9,1504.44,9.402750000000001,1567,0,0.015311041
13185,177,1,71.4,71.4,12,1,0.9859169
13186,3,2,1301.94,20.665714285714287,547,0,0.3877502
13187,246,4,367.01,5.73453125,375,1,0.7520378
13189,24,1,127.0,7.055555555555555,526,0,0.80835533
13190,453,3,570.66,33.56823529411764,308,1,0.8339716
13191,567,1,164.69,2.79135593220339,115,1,0.96828216
13192,4,6,2558.58,15.793703703703704,1629,1,0.10698328
13194,45,2,472.78,47.278,326,1,0.62705857
13195,323,1,172.38,3.315,83,1,0.9889501
13196,171,4,1783.19,15.921339285714286,1102,0,0.51472884
13197,519,1,373.01000000000005,19.632105263157897,204,1,0.9581014
13198,30,7,4582.17,15.800586206896552,3170,0,0.051141627
13199,1,51,11355.93,73.7398051948052,9495,0,0.005995793
13200,35,1,319.32,22.80857142857143,249,0,0.27530307
13201,411,4,1240.61,14.097840909090907,1039,1,0.9756251
13202,303,7,1580.3,22.902898550724636,572,1,0.793261
13203,30,8,2088.65,15.823106060606062,1887,0,0.15302846
13204,640,1,966.6600000000001,16.958947368421054,428,1,0.98427516
13205,352,1,2803.2,2803.2,256,1,0.87564015
13206,309,13,8377.32,14.41879518072289,7155,1,0.85804135
13207,60,3,483.12000000000006,48.312000000000005,120,0,0.3185052
13208,64,7,1599.67,7.371751152073733,1114,0,0.27822158
13209,38,10,6773.9800000000005,23.936325088339224,4783,0,0.021491343
13210,3,1,353.48,16.067272727272726,316,1,0.72777194
13211,4,9,2418.54,12.339489795918368,1635,0,0.044075795
13213,37,10,3294.82,19.96860606060606,2080,0,0.03890467
13214,327,7,3264.23,14.254279475982532,2966,1,0.8131298
13215,311,1,81.6,81.6,96,1,0.9330593
13216,177,1,333.74,66.748,297,1,0.94778395
13217,31,4,666.48,133.296,512,1,0.8258298
13218,36,1,62.64,12.528,88,1,0.8851157
13219,527,1,76.23,6.930000000000001,11,1,0.98640674
13220,95,4,1243.29,25.37326530612245,332,0,0.39246053
13221,149,2,847.41,12.839545454545455,244,1,0.819941
13222,486,1,88.5,88.5,30,1,0.9192946
13223,109,6,969.12,74.5476923076923,568,1,0.8511175
13224,60,1,1212.26,28.863333333333333,665,0,0.39472795
13225,52,14,14095.79,123.6472807017544,6149,0,0.08567831
13226,182,2,312.46,11.159285714285714,179,1,0.88642806
13227,111,1,257.7,28.633333333333333,99,1,0.5718872
13229,135,1,160.95,16.095,63,1,0.90608764
13230,47,28,5787.99,4.884379746835443,3323,0,0.036025584
13232,7,5,1048.3,6.202958579881656,654,0,0.1565448
13233,245,3,875.58,17.5116,1004,0,0.52006453
13234,582,2,356.95,5.665873015873015,162,1,0.9718382
13235,121,1,1031.07,17.77706896551724,441,1,0.83613807
13236,16,1,439.23,20.915714285714287,168,0,0.19595975
13237,297,1,643.0,26.791666666666668,128,1,0.8308127
13238,73,4,624.75,19.5234375,281,0,0.5679946
13239,171,5,1594.69,16.964787234042554,1187,1,0.48774073
13240,5,8,1738.52,7.526060606060606,859,1,0.71072996
13241,321,1,115.58,2.751904761904762,48,1,0.95680326
13242,21,7,699.4,19.982857142857142,350,1,0.7331581
13243,112,5,1278.04,5.809272727272727,579,1,0.5103454
13244,2,1,121.74000000000001,4.508888888888889,38,1,0.76153535
13245,341,1,558.72,19.266206896551726,246,0,0.8766918
13246,85,10,3261.12,9.238300283286119,2759,0,0.02525609
13248,34,2,465.68,17.91076923076923,305,1,0.7151175
13249,1,9,1608.9299999999998,45.969428571428566,1246,1,0.77150416
13250,370,2,256.04,12.802000000000001,108,1,0.72400475
13251,311,1,252.68,10.1072,215,1,0.81434155
13252,303,2,399.3,21.01578947368421,134,1,0.85209656
13253,66,4,2951.11,39.34813333333334,3015,1,0.549882
13254,285,1,51.41,12.8525,43,1,0.91616297
13255,283,2,730.65,29.226,450,0,0.6345532
13257,345,1,149.75,21.392857142857142,33,1,0.9562665
13258,114,3,561.22,24.40086956521739,246,0,0.38384
13259,307,8,1141.06,4.814599156118144,385,0,0.30570945
13261,178,2,944.1,104.9,210,1,0.8095331
13262,172,3,573.45,11.469000000000001,247,1,0.67605317
13263,17,27,6121.3,4.363007840342124,3416,0,0.017441342
13264,352,1,722.5600000000001,19.014736842105265,375,1,0.6014928
13265,93,3,1465.66,23.63967741935484,1138,0,0.23590781
13266,22,15,4836.36,20.40658227848101,5469,0,0.004221471
13267,1,32,8356.11,23.019586776859505,3479,0,0.006722394
13268,79,6,2150.25,7.1675,2518,0,0.18378823
13269,19,21,6526.92,16.65030612244898,5065,0,0.005039194
13270,275,1,1180.0,590.0,400,1,0.9777321
13273,22,1,138.98,8.68625,153,1,0.8420608
13274,318,1,360.85,18.992105263157896,199,1,0.9274452
13275,293,2,241.66,4.8332,140,1,0.8669742
13276,9,4,1485.71,6.573938053097345,714,0,0.095375605
13277,25,5,390.8,20.568421052631578,292,0,0.3707891
13278,309,3,893.12,14.40516129032258,821,0,0.4290612
13280,31,7,2322.63,11.060142857142857,1495,1,0.39234218
13281,348,1,350.85,15.947727272727274,201,1,0.81318516
13282,71,3,954.15,26.504166666666666,275,0,0.49566063
13283,95,3,305.2,20.346666666666668,144,0,0.43231565
13284,240,1,201.19,15.476153846153846,91,1,0.8148997
13285,70,5,2625.57,14.505911602209945,1860,0,0.31908008
13286,509,1,734.91,14.998163265306122,274,1,0.8673006
13287,512,3,781.59,14.746981132075472,429,1,0.9313165
13288,352,5,927.61,92.761,379,1,0.19372368
13289,633,1,307.95,19.246875,119,1,0.9919205
13290,347,1,208.63,208.63,1,1,0.99441767
13291,65,11,3320.84,10.124512195121952,1619,1,0.6331229
13292,193,4,665.14,15.836666666666666,316,0,0.43519118
13293,301,6,1192.94,16.56861111111111,555,1,0.8818375
13294,99,3,1689.53,16.564019607843136,996,1,0.79768556
13295,269,4,1101.97,16.44731343283582,733,1,0.77453
13296,46,6,792.51,14.953018867924529,653,1,0.5376437
